,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,RevolvingUtilizationOfUnsecuredLinesind,overdue_ind,label
8958,0.9999998999999999,31,0.0,0.004126547,726.0,3,0.0,0,0.0,0.0,False,True,0
55071,0.019878231,74,0.0,0.00839832,1666.0,3,0.0,0,0.0,1.0,False,True,0
137174,0.16183816199999998,43,1.0,0.434565435,1000.0,7,0.0,0,0.0,0.0,False,False,0
59003,0.42385871399999997,24,0.0,38.0,5400.0,2,0.0,0,0.0,0.0,False,True,0
113755,0.006084976999999999,47,0.0,0.00119994,6666.0,6,0.0,0,0.0,3.0,False,True,0
66017,0.0,33,0.0,0.479658606,3514.0,11,0.0,1,0.0,0.0,True,True,0
83961,0.091051011,45,0.0,0.38630078700000003,4700.0,9,0.0,2,0.0,4.0,False,True,0
107075,0.241666935,40,0.0,0.340723107,6720.0,14,0.0,2,0.0,2.0,False,True,0
79096,0.612803254,49,2.0,0.121445299,5977.0,3,0.0,0,0.0,3.0,False,False,0
83290,0.39842968799999995,61,0.0,0.6715164240000001,6666.0,8,0.0,1,0.0,0.0,False,True,0
106357,0.003888709,52,0.0,0.46028309700000003,12009.0,11,0.0,4,0.0,2.0,False,True,0
56772,0.021690082000000003,49,0.0,21.0,5400.0,7,0.0,0,0.0,0.0,False,True,0
34881,0.043677012,75,0.0,0.012365167,3800.0,6,0.0,0,0.0,0.0,False,True,0
149587,0.053165400999999994,64,0.0,0.014397906,4583.0,6,0.0,0,0.0,0.0,False,True,0
131448,0.180748015,55,0.0,839.0,0.0,17,0.0,0,0.0,0.0,False,True,0
33398,0.0053066680000000005,55,0.0,3534.0,5400.0,6,0.0,2,0.0,0.0,False,True,0
43962,0.0013833810000000002,64,0.0,1434.0,5400.0,9,0.0,1,0.0,0.0,False,True,0
142585,0.053961794,51,0.0,4203.0,5400.0,6,0.0,1,0.0,0.0,False,True,0
55562,0.105789421,31,0.0,0.23753665699999998,3750.0,4,0.0,0,0.0,1.0,False,True,0
53139,0.9999998999999999,24,0.0,0.0,2650.0,0,0.0,0,0.0,1.0,False,True,0
147108,0.061872817999999996,51,1.0,2.2041399,1400.0,16,0.0,3,0.0,1.0,False,False,1
88054,1.07846077,28,0.0,0.149266992,2250.0,2,0.0,0,0.0,0.0,False,True,0
108976,0.051582882000000004,56,0.0,0.481599778,7200.0,8,0.0,2,0.0,3.0,False,True,0
22485,0.9955180140000001,49,1.0,0.586966094,2270.0,6,4.0,0,0.0,0.0,False,False,1
134612,0.045737006,42,0.0,0.24617672,9415.0,4,0.0,2,0.0,3.0,False,True,0
44405,0.190192392,49,0.0,385.0,5400.0,6,0.0,1,0.0,0.0,False,True,0
120375,0.106994369,47,0.0,0.010284539,5833.0,2,0.0,0,0.0,3.0,False,True,0
125725,0.023610386,74,0.0,0.006033008,121000.0,6,0.0,1,0.0,0.0,False,True,0
71690,0.519480519,35,1.0,0.10369553199999999,1812.0,5,0.0,0,1.0,0.0,False,False,0
40005,0.025524972000000003,56,0.0,0.177734375,3583.0,4,0.0,1,0.0,1.0,False,True,0
80676,0.543524154,37,0.0,3538.0,5400.0,4,0.0,1,0.0,0.0,False,True,0
117004,0.542016491,65,0.0,0.357255025,6367.0,12,0.0,2,0.0,0.0,False,True,0
57505,0.018469417,65,0.0,0.007058824,5099.0,4,0.0,0,0.0,0.0,False,True,0
22139,0.236738163,60,0.0,0.252493052,12233.0,6,0.0,2,0.0,1.0,False,True,0
134240,0.9999998999999999,38,0.0,0.0,5400.0,0,0.0,0,0.0,0.0,False,True,0
107730,0.005132011,54,0.0,0.075538587,11000.0,9,0.0,1,0.0,5.0,False,True,0
103313,0.031287386,47,0.0,0.24063458199999999,7500.0,7,0.0,1,0.0,0.0,False,True,0
18733,1.203728362,71,0.0,0.09408826,1200.0,3,0.0,0,1.0,0.0,False,False,0
28416,0.0,45,0.0,1231.5,1.0,4,0.0,2,0.0,2.0,True,True,0
110234,0.240829273,58,0.0,0.274573143,6500.0,13,0.0,1,1.0,0.0,False,False,0
2606,0.248501348,66,0.0,0.8298279159999999,4183.0,17,0.0,3,0.0,0.0,False,True,0
72500,0.0,53,0.0,0.26347365300000003,10000.0,5,0.0,2,0.0,3.0,True,True,0
69370,0.0,79,0.0,0.0,5400.0,1,0.0,0,0.0,0.0,True,True,0
70132,0.0,46,0.0,0.233076848,10266.0,9,0.0,2,0.0,1.0,True,True,0
144610,0.033753031,51,0.0,0.452008586,3260.0,7,0.0,1,0.0,2.0,False,True,0
105281,0.8095627670000001,44,0.0,178.5,1.0,1,1.0,0,0.0,5.0,False,False,0
145014,0.027998445,81,0.0,0.734106357,2500.0,9,0.0,1,0.0,0.0,False,True,0
138236,0.02222509,68,0.0,0.264712565,4400.0,6,0.0,1,0.0,0.0,False,True,0
134581,0.803388716,57,2.0,0.5463585360000001,18000.0,18,0.0,2,3.0,1.0,False,False,1
18869,0.35318298,56,0.0,0.529694061,5000.0,5,0.0,1,0.0,0.0,False,True,0
108379,0.282750573,53,0.0,0.36973512799999997,4605.0,17,0.0,0,0.0,3.0,False,True,0
52962,0.007074825,80,0.0,3617.0,0.0,11,0.0,5,0.0,0.0,False,True,0
9323,0.10607561,63,0.0,0.228136297,13000.0,10,0.0,2,0.0,0.0,False,True,0
32411,0.265318593,33,0.0,0.25585446100000003,5166.0,9,0.0,0,0.0,0.0,False,True,0
51319,0.74041986,37,0.0,0.895552224,2000.0,6,0.0,0,0.0,3.0,False,True,0
129035,0.40943815299999997,71,0.0,3275.0,5400.0,22,0.0,0,0.0,0.0,False,True,0
55839,0.8724442720000001,53,0.0,0.16825083300000002,8100.0,10,0.0,0,0.0,4.0,False,True,0
32432,0.9999998999999999,59,1.0,650.0,5400.0,2,0.0,0,0.0,0.0,False,False,0
117599,0.24529321699999998,25,0.0,0.25047619,1049.0,9,0.0,0,0.0,0.0,False,True,0
242,0.002856735,73,0.0,0.000285687,10500.0,10,0.0,0,0.0,0.0,False,True,0
133259,0.296689569,23,0.0,0.007773459,1800.0,2,0.0,0,0.0,0.0,False,True,0
110600,0.9999998999999999,63,0.0,0.47720930200000006,4299.0,5,0.0,2,0.0,1.0,False,True,0
143486,0.014802218,57,0.0,0.251759548,8666.0,28,0.0,2,0.0,0.0,False,True,0
104319,0.636766176,42,0.0,0.379853902,2600.0,6,0.0,0,0.0,3.0,False,True,0
32673,0.000291655,71,0.0,0.007782101,3083.0,6,0.0,0,0.0,0.0,False,True,0
41507,0.126958261,46,0.0,102.0,5400.0,2,0.0,0,0.0,0.0,False,True,0
78866,0.000321417,40,0.0,0.0,5400.0,3,0.0,0,0.0,0.0,False,True,0
134073,0.9999998999999999,54,2.0,0.45889492200000004,15654.0,10,0.0,2,0.0,3.0,False,False,0
129349,0.56220315,34,0.0,0.214683617,7000.0,9,0.0,0,0.0,2.0,False,True,0
59221,0.012718982,67,0.0,0.814728424,3000.0,3,0.0,2,1.0,1.0,False,False,0
17710,0.192080876,34,0.0,0.402780387,5322.0,8,0.0,1,0.0,4.0,False,True,0
82079,0.002183055,65,0.0,0.138851475,8166.0,9,0.0,1,0.0,0.0,False,True,0
34052,0.116667538,42,0.0,0.193883225,10789.0,6,0.0,1,0.0,2.0,False,True,0
19914,0.03512061,78,2.0,1567.0,5400.0,9,0.0,1,2.0,0.0,False,False,1
18964,0.02999059,78,0.0,0.42549575100000003,1764.0,8,0.0,1,1.0,0.0,False,False,0
74192,0.037031319,61,0.0,0.053911111,22499.0,16,0.0,1,0.0,1.0,False,True,0
53691,0.016134771000000003,62,0.0,0.39349149200000005,8050.0,14,0.0,2,0.0,0.0,False,True,0
142056,0.159696747,69,0.0,0.02739726,10438.0,9,0.0,1,0.0,0.0,False,True,0
12099,0.123388829,46,0.0,0.335375191,11100.0,4,0.0,2,0.0,0.0,False,True,0
56674,0.336560783,31,0.0,0.47315779999999996,16596.0,15,0.0,4,0.0,2.0,False,True,0
114136,0.9999998999999999,35,1.0,0.13016639800000002,3725.0,1,0.0,0,0.0,1.0,False,False,0
102000,0.122975405,38,0.0,0.323556859,7500.0,6,0.0,2,0.0,0.0,False,True,0
88046,0.9143792040000001,88,0.0,332.0,5400.0,7,0.0,0,0.0,0.0,False,True,0
79313,0.026195961,59,0.0,0.007833072,30000.0,9,0.0,1,0.0,0.0,False,True,0
89005,0.012070615,77,0.0,0.012472486999999999,2725.0,14,0.0,0,0.0,0.0,False,True,0
49665,0.085978505,24,0.0,0.012180268000000001,820.0,1,0.0,0,0.0,0.0,False,True,0
43584,0.970956991,52,1.0,0.339441536,4583.0,10,1.0,0,0.0,0.0,False,False,1
108789,0.7795123209999999,74,0.0,0.788605697,2000.0,11,0.0,1,0.0,0.0,False,True,1
2995,0.303297053,62,1.0,0.6113463170000001,4723.0,25,0.0,1,0.0,0.0,False,False,0
78764,0.605634446,59,3.0,0.399514355,7000.0,11,0.0,2,1.0,0.0,False,False,0
11653,0.129874458,40,0.0,0.165934797,7514.0,9,0.0,0,0.0,1.0,False,True,0
99624,0.5621251070000001,22,3.0,0.426758939,2600.0,7,2.0,0,0.0,2.0,False,False,1
13946,0.001260815,55,0.0,0.078928071,15000.0,6,0.0,0,0.0,0.0,False,True,0
148682,0.227803879,43,1.0,0.284516058,9060.0,8,0.0,2,0.0,3.0,False,False,1
2331,0.9999998999999999,52,0.0,0.7402862990000001,4400.0,3,1.0,1,0.0,0.0,False,False,0
22655,0.0,56,0.0,0.691783046,3078.0,7,0.0,1,0.0,0.0,True,True,0
102068,0.193174961,50,0.0,0.321688025,12250.0,11,0.0,2,0.0,3.0,False,True,0
36221,0.13747182300000002,46,0.0,0.685682575,4504.0,13,0.0,3,0.0,1.0,False,True,0
64905,0.256642225,46,0.0,80.0,5400.0,2,0.0,0,0.0,0.0,False,True,0
50162,0.002101568,73,0.0,0.002561475,5855.0,5,0.0,0,0.0,0.0,False,True,0
132959,0.757638204,54,0.0,0.258176892,5166.0,7,0.0,1,0.0,0.0,False,True,0
137419,0.02311494,69,0.0,2076.0,5400.0,7,0.0,1,0.0,0.0,False,True,0
59896,0.160506406,43,0.0,0.449922427,5800.0,8,0.0,1,0.0,0.0,False,True,0
147098,0.672427966,60,0.0,0.7948595909999999,6302.0,18,0.0,1,0.0,0.0,False,True,0
99846,0.7838754529999999,56,1.0,1.030062394,3525.0,8,0.0,1,0.0,0.0,False,False,0
60546,0.863918535,49,3.0,0.640071986,5000.0,5,0.0,1,0.0,0.0,False,False,0
69641,0.23110859,69,0.0,0.26373743899999996,9353.0,9,0.0,1,0.0,1.0,False,True,0
86611,0.0,45,2.0,0.084254144,2895.0,2,0.0,0,0.0,2.0,True,False,1
23364,0.0,37,0.0,0.283809739,8850.0,7,0.0,1,0.0,0.0,True,True,0
94595,0.021362665,43,0.0,2898.0,5400.0,6,0.0,2,0.0,0.0,False,True,0
133819,0.058885783,74,0.0,0.026394721,5000.0,4,0.0,0,0.0,0.0,False,True,0
73365,0.385229541,64,1.0,11.0,5400.0,2,0.0,0,0.0,0.0,False,False,0
130418,0.137661475,39,0.0,0.810836373,7400.0,10,0.0,1,0.0,3.0,False,True,0
62290,0.011866995,40,0.0,6570.0,5400.0,14,0.0,3,0.0,0.0,False,True,0
125408,0.00814578,51,0.0,1395.0,5400.0,12,0.0,2,0.0,0.0,False,True,0
94798,0.083598714,79,0.0,0.215683474,7000.0,4,0.0,1,0.0,0.0,False,True,0
104232,0.9999998999999999,55,0.0,0.252071888,10738.0,4,0.0,2,0.0,0.0,False,True,0
47237,0.43124218799999997,62,0.0,0.29511054,10900.0,9,0.0,3,0.0,0.0,False,True,0
110353,0.087152141,30,0.0,0.11572536,3611.0,16,0.0,0,0.0,1.0,False,True,0
93086,0.919385077,32,0.0,0.233953209,5000.0,4,1.0,0,0.0,2.0,False,False,0
114067,0.338176705,50,0.0,0.312114648,6000.0,10,0.0,0,0.0,1.0,False,True,0
60980,0.017935559,76,0.0,9.0,5400.0,5,0.0,0,0.0,0.0,False,True,0
79482,0.88388676,38,0.0,0.41309324,6552.0,7,0.0,2,0.0,2.0,False,True,0
143612,0.062279783,55,0.0,0.406667092,15658.0,14,1.0,3,0.0,0.0,False,False,0
334,0.0,29,0.0,0.193935355,3000.0,7,0.0,0,0.0,0.0,True,True,0
77672,0.005888297,59,0.0,0.282035747,3300.0,3,0.0,1,0.0,0.0,False,True,0
19044,0.04793358,45,0.0,0.251716552,15000.0,6,0.0,1,0.0,3.0,False,True,0
94350,0.20248141600000003,62,0.0,0.032326369,7083.0,5,0.0,0,0.0,0.0,False,True,0
27595,0.8838391859999999,66,1.0,1.487347295,4583.0,25,1.0,3,0.0,0.0,False,False,0
57056,0.10841544199999999,41,0.0,4386.0,5400.0,9,0.0,1,0.0,0.0,False,True,0
97640,0.195656969,49,0.0,0.7234717420000001,3467.0,10,0.0,2,0.0,2.0,False,True,0
882,0.15189171,59,0.0,0.301074556,15075.0,13,0.0,2,0.0,0.0,False,True,0
3974,0.374469538,94,0.0,230.0,5400.0,4,0.0,0,0.0,0.0,False,True,0
125025,0.8596280740000001,29,0.0,0.152486911,4583.0,5,0.0,0,1.0,0.0,False,False,1
26731,0.010349740999999999,74,0.0,1186.0,5400.0,7,0.0,2,0.0,0.0,False,True,0
93148,0.294533524,42,1.0,0.35410764899999997,6000.0,12,0.0,0,0.0,4.0,False,False,0
4236,0.501809383,45,0.0,0.38851664799999996,9700.0,20,0.0,1,0.0,0.0,False,True,1
113969,0.034327385,45,0.0,0.14805305900000001,4673.0,9,0.0,1,0.0,3.0,False,True,0
17982,0.330120942,36,0.0,0.558271031,15916.0,18,0.0,6,0.0,0.0,False,True,0
119286,0.209220617,30,0.0,0.29628979899999996,11400.0,15,0.0,2,0.0,0.0,False,True,0
110356,0.05511853,32,0.0,0.250542888,3683.0,8,0.0,1,0.0,0.0,False,True,0
39419,0.41243441200000003,38,0.0,0.184163167,5000.0,7,2.0,0,0.0,0.0,False,False,0
1896,0.412840416,33,0.0,853.0,5400.0,9,0.0,0,0.0,2.0,False,True,0
61368,1.42192691,26,1.0,349.0,5400.0,2,0.0,0,0.0,0.0,False,False,0
119224,0.0,35,0.0,0.257106128,7000.0,8,0.0,1,0.0,1.0,True,True,0
85537,0.079355286,47,0.0,0.30369804699999997,9166.0,12,1.0,1,0.0,1.0,False,False,0
143406,0.043720630999999996,42,0.0,0.311428105,18366.0,25,0.0,3,0.0,3.0,False,True,0
21878,0.235705845,47,4.0,1686.0,5400.0,6,0.0,3,0.0,0.0,False,False,0
64008,0.530253826,63,0.0,0.886526273,4890.0,12,1.0,3,0.0,0.0,False,False,0
44928,0.005254433,53,0.0,0.312252652,12633.0,20,0.0,1,0.0,0.0,False,True,0
95954,0.240561208,77,0.0,0.340331934,5000.0,12,0.0,1,0.0,0.0,False,True,0
137769,0.011359546000000002,44,0.0,0.137641412,5833.0,4,0.0,0,0.0,1.0,False,True,0
72504,0.9881802009999999,51,0.0,0.289504487,10251.0,9,0.0,0,0.0,3.0,False,True,0
75210,0.208850213,59,1.0,0.44450579799999995,3621.0,7,0.0,1,1.0,1.0,False,False,0
7820,0.10431770300000001,58,0.0,0.700040048,2496.0,8,0.0,1,0.0,0.0,False,True,1
33862,0.08817431099999999,58,0.0,0.043446646,5500.0,18,0.0,0,0.0,0.0,False,True,0
136165,0.008821836,70,0.0,0.004745255,4003.0,3,0.0,0,0.0,0.0,False,True,0
25277,0.344944742,41,2.0,0.685649774,3985.0,12,0.0,2,0.0,2.0,False,False,1
33222,0.576582229,30,0.0,0.5187787079999999,3700.0,8,0.0,1,0.0,1.0,False,True,0
104178,0.015933941,43,0.0,121.0,5400.0,6,0.0,0,0.0,0.0,False,True,0
51590,0.94323334,52,2.0,0.247738454,6300.0,4,1.0,1,0.0,1.0,False,False,0
119918,0.169012036,72,0.0,138.0,5400.0,4,0.0,0,0.0,0.0,False,True,0
10696,0.153875058,71,0.0,0.10438603099999999,13200.0,5,0.0,1,0.0,1.0,False,True,0
50786,0.007840003,53,0.0,0.393849858,9137.0,21,0.0,2,0.0,2.0,False,True,0
38765,0.252743528,45,1.0,0.11951043900000001,4166.0,9,0.0,0,0.0,2.0,False,False,0
116206,0.21742443,66,0.0,0.235344532,5833.0,12,0.0,0,0.0,1.0,False,True,0
128939,0.060247128,73,0.0,0.128574645,8881.0,9,0.0,1,0.0,1.0,False,True,0
122892,0.455031244,80,0.0,2.65913371,1592.0,13,0.0,1,0.0,1.0,False,True,0
141393,0.161269545,51,0.0,0.34954078899999996,1850.0,9,0.0,0,0.0,0.0,False,True,0
15973,0.900762405,34,0.0,0.09372656800000001,4000.0,5,1.0,0,0.0,1.0,False,False,0
147677,0.144988493,87,0.0,54.0,5400.0,1,0.0,0,0.0,0.0,False,True,0
43006,0.0,36,0.0,0.0,1000.0,3,0.0,0,0.0,0.0,True,True,0
27741,0.169060233,53,0.0,0.295269618,7250.0,8,0.0,1,0.0,2.0,False,True,0
111863,0.843473293,28,1.0,0.20341328399999997,4335.0,4,1.0,0,0.0,0.0,False,False,0
45345,0.0,33,0.0,860.0,5400.0,6,0.0,1,0.0,0.0,True,True,0
146500,0.08986938300000001,42,1.0,0.091979195,3652.0,3,0.0,1,0.0,0.0,False,False,0
13640,0.9999998999999999,29,0.0,0.707515735,2700.0,7,0.0,1,0.0,0.0,False,True,0
62241,0.49825008,40,0.0,0.262280702,5699.0,6,0.0,0,0.0,1.0,False,True,0
8303,0.0005199790000000001,62,0.0,4011.0,5400.0,7,0.0,1,0.0,0.0,False,True,0
114571,0.09459527,54,0.0,0.0062801390000000006,8916.0,4,0.0,0,0.0,0.0,False,True,0
53451,0.02539195,59,0.0,0.233981281,4166.0,4,0.0,1,0.0,0.0,False,True,0
5750,0.538073669,53,0.0,0.406379681,20000.0,9,0.0,1,1.0,1.0,False,False,1
107168,0.050952229,55,0.0,6347.0,5400.0,11,0.0,1,0.0,0.0,False,True,0
134783,0.019940937,70,0.0,0.188730688,3300.0,6,0.0,1,0.0,0.0,False,True,0
138723,0.0,84,0.0,0.079168333,2500.0,4,0.0,1,0.0,0.0,True,True,0
95448,0.005435712,61,0.0,0.179697172,10500.0,11,0.0,1,0.0,0.0,False,True,0
64791,0.08994775099999999,67,0.0,0.14006734,4454.0,4,0.0,0,0.0,1.0,False,True,0
58516,0.33995301299999997,73,0.0,0.17475083100000002,3009.0,11,0.0,0,0.0,0.0,False,True,0
38800,0.49682259700000003,49,0.0,0.827413838,3800.0,11,0.0,2,0.0,2.0,False,True,0
24019,0.7163640640000001,37,0.0,1.110897744,2082.0,12,0.0,1,0.0,2.0,False,True,0
2307,0.141228518,62,0.0,0.40633842700000006,5300.0,13,0.0,2,0.0,1.0,False,True,0
97921,0.0,43,0.0,0.416129749,4500.0,5,0.0,2,0.0,2.0,True,True,0
82076,0.0,77,0.0,0.00017999599999999998,16666.0,4,0.0,0,0.0,0.0,True,True,0
119544,0.092921647,54,0.0,0.085311871,7454.0,14,0.0,1,0.0,1.0,False,True,0
39483,0.857555143,27,0.0,0.128884826,4375.0,5,0.0,0,1.0,0.0,False,False,0
102205,0.079776788,58,0.0,0.94889646,6750.0,27,0.0,2,0.0,0.0,False,True,0
105624,0.021351685,52,0.0,0.566678094,2916.0,5,0.0,2,0.0,0.0,False,True,0
99206,0.828018468,45,0.0,0.660603113,10279.0,9,0.0,2,0.0,4.0,False,True,0
34506,0.020121995,59,0.0,0.002279909,25000.0,8,0.0,0,0.0,0.0,False,True,0
11043,0.613071472,65,0.0,2959.0,5400.0,7,0.0,2,0.0,0.0,False,True,0
144174,0.276874652,58,0.0,0.405491819,5316.0,14,0.0,2,0.0,1.0,False,True,0
92671,0.32895888,49,1.0,0.159198441,7185.0,6,1.0,1,0.0,1.0,False,False,0
92062,0.14290976800000002,42,0.0,0.271115991,12750.0,16,0.0,2,0.0,2.0,False,True,0
112094,0.474179775,55,0.0,0.5640878429999999,6966.0,14,0.0,1,0.0,1.0,False,True,0
17857,0.9999998999999999,28,0.0,0.146953405,5300.0,4,0.0,0,0.0,0.0,False,True,0
87777,0.248980027,48,0.0,0.336696631,16352.0,12,0.0,3,0.0,1.0,False,True,0
94189,0.568923127,39,0.0,0.278318954,3592.0,5,0.0,1,0.0,0.0,False,True,0
12580,0.81119138,45,4.0,0.158851537,6930.0,7,0.0,0,0.0,2.0,False,False,0
111432,0.286095187,42,0.0,0.264635888,2100.0,2,0.0,0,0.0,2.0,False,True,0
112721,0.02481924,88,0.0,0.002332945,6000.0,2,0.0,0,0.0,0.0,False,True,0
53998,0.093604105,44,0.0,0.668266347,5000.0,12,0.0,2,0.0,2.0,False,True,0
35188,0.9999998999999999,38,0.0,3037.0,5400.0,2,0.0,1,0.0,0.0,False,True,0
45680,0.163578733,52,0.0,0.02736266,4750.0,2,0.0,0,0.0,2.0,False,True,0
43268,0.513488348,39,0.0,3563.0,5400.0,18,0.0,2,0.0,1.0,False,True,0
51716,0.000311797,40,0.0,0.340759783,3500.0,7,0.0,1,0.0,2.0,False,True,0
135295,0.171772056,50,1.0,0.478592375,5114.0,13,0.0,1,0.0,2.0,False,False,0
69614,0.828171828,33,0.0,0.005759539,4166.0,1,0.0,0,0.0,0.0,False,True,0
135889,0.038852297,66,0.0,0.023188631,90000.0,6,0.0,1,0.0,0.0,False,True,0
25047,0.020827976,46,0.0,0.002054593,10220.0,2,0.0,0,0.0,1.0,False,True,0
47486,0.843505216,59,0.0,0.39682969799999995,7380.0,7,0.0,2,0.0,0.0,False,True,0
52570,0.56406602,45,2.0,1.221755649,5000.0,13,0.0,5,1.0,0.0,False,False,0
125400,0.241463475,51,1.0,0.239134672,5130.0,8,0.0,1,0.0,1.0,False,False,0
24505,0.07966714,62,0.0,856.0,5400.0,5,0.0,1,0.0,0.0,False,True,0
30451,0.132095991,54,0.0,0.088601754,6500.0,9,0.0,0,0.0,0.0,False,True,0
74273,0.32025070899999997,29,0.0,0.242068155,850.0,5,0.0,0,0.0,0.0,False,True,0
148533,0.9999998999999999,63,0.0,0.36025226899999996,6500.0,5,0.0,1,0.0,1.0,False,True,0
74778,0.157307115,38,0.0,0.169052488,4400.0,4,0.0,0,0.0,1.0,False,True,0
113852,0.016888514,59,0.0,0.049300061,4928.0,9,0.0,0,0.0,1.0,False,True,0
15208,0.0,41,0.0,0.14071468199999998,5400.0,6,0.0,1,0.0,0.0,True,True,0
40753,0.9999998999999999,32,0.0,0.24083494100000002,5700.0,5,0.0,1,0.0,2.0,False,True,0
35392,0.084705095,78,0.0,0.05984155099999999,13000.0,6,0.0,0,0.0,1.0,False,True,0
148366,0.9999998999999999,84,0.0,36.0,5400.0,0,0.0,0,0.0,0.0,False,True,1
115486,0.6851838090000001,53,1.0,0.529852899,6933.0,18,0.0,1,0.0,2.0,False,False,0
94654,0.9999998999999999,34,0.0,0.002039347,8335.0,0,0.0,0,0.0,1.0,False,True,0
43677,0.274932144,52,0.0,0.624081204,2856.0,8,0.0,1,0.0,0.0,False,True,0
148353,0.169013105,61,0.0,0.286544139,10500.0,10,0.0,1,0.0,0.0,False,True,0
117780,0.036965372,67,0.0,2329.0,5400.0,22,0.0,2,0.0,0.0,False,True,0
12519,0.026740674,48,0.0,0.39548653799999994,8950.0,12,0.0,3,0.0,0.0,False,True,0
102193,0.12452360300000001,34,0.0,0.044525216,2200.0,3,0.0,0,0.0,0.0,False,True,0
140822,0.0,34,0.0,0.173808708,2916.0,8,0.0,0,0.0,1.0,True,True,0
64109,0.0,62,0.0,0.415178571,5375.0,7,0.0,1,0.0,1.0,True,True,0
39036,0.322995508,59,0.0,0.377975337,3486.0,6,0.0,1,0.0,0.0,False,True,0
9556,0.9999998999999999,64,0.0,0.019998113,10600.0,1,0.0,0,0.0,0.0,False,True,0
74303,0.025053633999999998,84,0.0,0.0059988,3333.0,5,0.0,0,0.0,0.0,False,True,0
118187,0.618470203,50,0.0,2005.0,5400.0,9,0.0,2,0.0,0.0,False,True,0
136674,0.039938587000000005,83,0.0,0.27735774,2512.0,10,0.0,0,0.0,0.0,False,True,0
95214,0.013415548999999999,65,0.0,0.490471149,11333.0,4,0.0,2,0.0,0.0,False,True,0
138570,0.0,63,0.0,0.26662636,4961.0,9,0.0,2,0.0,0.0,True,True,0
15901,0.16373449199999998,55,0.0,0.211546266,9855.0,7,0.0,2,0.0,2.0,False,True,0
82669,1.172524627,38,0.0,2030.0,5400.0,6,0.0,0,0.0,0.0,False,True,0
147812,0.224035877,37,0.0,0.133182242,7500.0,8,0.0,0,0.0,0.0,False,True,0
121613,0.181936428,37,0.0,0.326243069,11000.0,9,0.0,1,0.0,5.0,False,True,1
38592,0.010749103999999999,48,0.0,0.45230953799999996,5000.0,8,0.0,1,0.0,0.0,False,True,0
45244,0.365804416,50,0.0,0.330191374,3500.0,8,0.0,1,0.0,1.0,False,True,0
31621,0.002272658,53,0.0,0.26425874899999996,9800.0,8,0.0,1,0.0,1.0,False,True,0
148646,0.6617193729999999,53,0.0,0.718877223,4666.0,9,0.0,1,0.0,1.0,False,True,0
81690,0.13740458,41,0.0,0.580473176,3000.0,9,0.0,1,0.0,1.0,False,True,0
52564,0.9000999,81,0.0,0.10048325300000001,6000.0,2,1.0,0,0.0,1.0,False,False,0
71489,0.21292710899999998,50,0.0,0.452450298,7896.0,5,0.0,3,0.0,2.0,False,True,0
95101,0.0,48,0.0,33.0,5400.0,6,0.0,0,0.0,0.0,True,True,0
125234,0.553432981,51,0.0,0.8062387520000001,5000.0,16,0.0,2,0.0,3.0,False,True,0
33928,0.074034738,78,0.0,894.0,5400.0,6,0.0,1,0.0,1.0,False,True,0
98753,0.130233415,59,0.0,0.34401930399999997,2900.0,4,0.0,1,0.0,0.0,False,True,0
85049,0.59301258,40,0.0,1.338429874,3400.0,12,0.0,2,0.0,5.0,False,True,0
8084,0.12395042,44,0.0,0.002999,3000.0,2,0.0,0,0.0,3.0,False,True,0
16072,0.112220051,62,0.0,0.249597596,9318.0,12,0.0,2,0.0,0.0,False,True,0
126055,0.34051173,62,0.0,0.399217434,18400.0,24,0.0,3,0.0,2.0,False,True,0
103385,0.18559072,32,0.0,0.053494729000000005,2560.0,5,0.0,0,0.0,1.0,False,True,0
93175,0.002034602,72,0.0,0.001070664,7471.0,12,0.0,0,0.0,0.0,False,True,0
11871,0.9609048440000001,54,0.0,735.0,5400.0,5,1.0,0,0.0,0.0,False,False,0
121337,0.0,45,1.0,0.250044115,5666.0,6,0.0,1,0.0,1.0,True,False,0
149083,0.906632555,60,0.0,0.578005788,3800.0,15,0.0,0,0.0,0.0,False,True,1
89568,0.08604062,43,0.0,0.44088977799999995,4000.0,3,0.0,1,0.0,0.0,False,True,0
22967,0.075614165,82,0.0,0.13775258699999998,8115.0,11,0.0,1,0.0,0.0,False,True,0
75173,0.415106625,45,0.0,0.309626074,7915.0,7,0.0,1,0.0,0.0,False,True,0
117420,0.9999998999999999,37,0.0,0.6680338370000001,3900.0,5,0.0,2,0.0,0.0,False,True,0
136360,0.088129926,60,0.0,0.317085364,8000.0,12,0.0,2,0.0,0.0,False,True,0
143377,0.125788659,57,0.0,0.31609770000000004,7000.0,14,0.0,1,0.0,0.0,False,True,0
47173,0.12909469199999998,62,0.0,14136.0,5400.0,29,0.0,17,0.0,0.0,False,True,0
72859,0.170603675,27,0.0,1.64940239,250.0,4,0.0,0,0.0,0.0,False,True,0
88313,0.006717577,76,0.0,1593.0,5400.0,9,0.0,2,0.0,0.0,False,True,0
32190,0.823401339,39,0.0,0.36782423799999997,1410.0,5,0.0,0,0.0,0.0,False,True,0
